#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403637133408318976,4.637186,-1.784856,0.592021,0.601780,-0.158426,-0.778435,-0.082480,0.023309,0.009087,0.092265,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133413319168,4.637300,-1.784814,0.592477,0.601480,-0.158670,-0.778600,-0.082637,0.022274,0.007738,0.090324,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133418319104,4.637409,-1.784778,0.592925,0.601194,-0.158907,-0.778759,-0.082769,0.021289,0.006539,0.088656,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133423319040,4.637513,-1.784749,0.593363,0.600924,-0.159135,-0.778909,-0.082878,0.020280,0.005090,0.086732,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133428318976,4.637612,-1.784729,0.593791,0.600674,-0.159348,-0.779052,-0.082940,0.019363,0.002793,0.084353,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133433319168,4.637707,-1.784723,0.594205,0.600443,-0.159546,-0.779190,-0.082932,0.018659,-0.000405,0.081365,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133438318848,4.637800,-1.784734,0.594603,0.600212,-0.159725,-0.779341,-0.082847,0.018406,-0.004034,0.077903,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133443319040,4.637889,-1.784746,0.594959,0.599968,-0.159884,-0.779510,-0.082700,0.018760,-0.006362,0.073467,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133448318976,4.637985,-1.784782,0.595318,0.599712,-0.160036,-0.779696,-0.082515,0.019799,-0.008241,0.070252,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133453319168,4.638087,-1.784828,0.595662,0.599432,-0.160178,-0.779905,-0.082306,0.020797,-0.009934,0.067350,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133458318848,4.638193,-1.784881,0.595992,0.599127,-0.160289,-0.780139,-0.082093,0.021642,-0.011595,0.064802,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133463319040,4.638303,-1.784942,0.596311,0.598812,-0.160365,-0.780387,-0.081879,0.022473,-0.012710,0.062582,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133468318976,4.638417,-1.785007,0.596619,0.598490,-0.160418,-0.780646,-0.081659,0.023186,-0.013044,0.060712,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133473319168,4.638534,-1.785069,0.596917,0.598160,-0.160456,-0.780913,-0.081456,0.023512,-0.012082,0.058576,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133478318848,4.638651,-1.785122,0.597202,0.597798,-0.160512,-0.781197,-0.081283,0.023361,-0.008792,0.055199,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133483319040,4.638766,-1.785151,0.597468,0.597391,-0.160625,-0.781498,-0.081149,0.022586,-0.003005,0.051260,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133488318976,4.638875,-1.785148,0.597715,0.596940,-0.160803,-0.781814,-0.081077,0.020934,0.004132,0.047815,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133493318912,4.638973,-1.785110,0.597950,0.596459,-0.161033,-0.782135,-0.081067,0.018531,0.011230,0.045949,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133498318848,4.639059,-1.785039,0.598180,0.595986,-0.161294,-0.782439,-0.081104,0.015559,0.016990,0.045916,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133503319040,4.639129,-1.784945,0.598411,0.595552,-0.161566,-0.782707,-0.081163,0.012503,0.020740,0.046604,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133508318976,4.639185,-1.784836,0.598644,0.595178,-0.161828,-0.782932,-0.081216,0.010000,0.022981,0.046747,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133513318912,4.639231,-1.784717,0.598874,0.594850,-0.162086,-0.783125,-0.081242,0.008238,0.024387,0.045069,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133518318848,4.639270,-1.784594,0.599090,0.594520,-0.162365,-0.783319,-0.081235,0.007508,0.025087,0.041515,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133523319040,4.639308,-1.784468,0.599287,0.594159,-0.162675,-0.783532,-0.081194,0.007878,0.025245,0.037228,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133528318976,4.639350,-1.784342,0.599463,0.593764,-0.163014,-0.783770,-0.081118,0.008941,0.025052,0.032997,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133533318912,4.639398,-1.784218,0.599619,0.593336,-0.163366,-0.784030,-0.081028,0.010209,0.024449,0.029371,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133538319104,4.639430,-1.784033,0.599643,0.592890,-0.163717,-0.784301,-0.080934,0.010828,0.024903,0.024424,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133543319040,4.639486,-1.783910,0.599762,0.592451,-0.164062,-0.784572,-0.080830,0.011592,0.024084,0.023178,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133548318976,4.639546,-1.783791,0.599877,0.592027,-0.164403,-0.784831,-0.080723,0.012109,0.023753,0.022872,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133553318912,4.639608,-1.783671,0.599994,0.591630,-0.164742,-0.785070,-0.080626,0.012731,0.024294,0.023680,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133558319104,4.639673,-1.783546,0.600117,0.591261,-0.165075,-0.785287,-0.080541,0.013575,0.025474,0.025415,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133563319040,4.639744,-1.783415,0.600249,0.590909,-0.165403,-0.785489,-0.080477,0.014478,0.026841,0.027661,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133568318976,4.639818,-1.783277,0.600394,0.590557,-0.165720,-0.785692,-0.080443,0.015377,0.028426,0.030226,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133573318912,4.639898,-1.783130,0.600552,0.590193,-0.166017,-0.785901,-0.080450,0.016513,0.030372,0.033082,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133578319104,4.639984,-1.782973,0.600726,0.589821,-0.166290,-0.786118,-0.080499,0.017765,0.032586,0.036214,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133583319040,4.640076,-1.782805,0.600916,0.589443,-0.166539,-0.786340,-0.080591,0.019002,0.034582,0.039845,-0.002571,0.021269,0.076861,-0.022996,0.125897,0.057076
1403637133588318976,4.640165,-1.782605,0.601081,0.589073,-0.166775,-0.786552,-0.080720,0.019950,0.037020,0.042121,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133593318912,4.640268,-1.782417,0.601301,0.588725,-0.167007,-0.786748,-0.080866,0.021062,0.037973,0.045950,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
1403637133598319104,4.640376,-1.782227,0.601539,0.588400,-0.167245,-0.786926,-0.081007,0.022030,0.038253,0.049209,-0.002571,0.021269,0.076861,-0.022997,0.125897,0.057076
