#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715274732142848,0.879690,2.140145,0.947117,0.060580,-0.828159,-0.059186,-0.554058,-0.001313,0.000959,-0.000870,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274737143040,0.879683,2.140152,0.947112,0.060496,-0.828194,-0.059119,-0.554022,-0.001442,0.001768,-0.001108,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274742142976,0.879675,2.140166,0.947107,0.060425,-0.828226,-0.059075,-0.553986,-0.001834,0.003593,-0.000740,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274747142912,0.879665,2.140189,0.947106,0.060404,-0.828240,-0.059060,-0.553969,-0.001995,0.005681,0.000344,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274752142848,0.879703,2.140123,0.947087,0.060429,-0.828232,-0.059058,-0.553979,-0.000088,0.003513,-0.000273,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274757143040,0.879702,2.140144,0.947085,0.060467,-0.828225,-0.059086,-0.553982,-0.000024,0.004797,-0.000669,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274762142976,0.879703,2.140171,0.947082,0.060529,-0.828223,-0.059121,-0.553975,0.000096,0.006071,-0.000557,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274767142912,0.879703,2.140203,0.947078,0.060600,-0.828222,-0.059157,-0.553964,0.000282,0.006638,-0.000758,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274772142848,0.879705,2.140235,0.947074,0.060656,-0.828233,-0.059185,-0.553939,0.000261,0.006052,-0.001100,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274777143040,0.879705,2.140262,0.947071,0.060673,-0.828248,-0.059200,-0.553913,-0.000088,0.004759,-0.000067,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274782143232,0.879704,2.140282,0.947074,0.060668,-0.828252,-0.059183,-0.553909,-0.000561,0.003301,0.001509,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274787142912,0.879700,2.140295,0.947085,0.060633,-0.828240,-0.059147,-0.553934,-0.001006,0.002034,0.002536,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274792143104,0.879693,2.140305,0.947096,0.060578,-0.828225,-0.059085,-0.553970,-0.001612,0.001776,0.001849,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274797143040,0.879684,2.140318,0.947103,0.060518,-0.828220,-0.059025,-0.553990,-0.002101,0.003535,0.000980,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274802142976,0.879722,2.140242,0.947083,0.060523,-0.828218,-0.058963,-0.553999,-0.000342,0.002295,0.000224,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274807142912,0.879719,2.140260,0.947083,0.060544,-0.828218,-0.058965,-0.553997,-0.000817,0.004933,-0.000328,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274812143104,0.879714,2.140288,0.947080,0.060573,-0.828227,-0.059008,-0.553976,-0.001251,0.006245,-0.000719,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274817143040,0.879707,2.140320,0.947080,0.060621,-0.828231,-0.059060,-0.553959,-0.001545,0.006487,0.000482,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274822142976,0.879698,2.140349,0.947087,0.060676,-0.828212,-0.059109,-0.553976,-0.001784,0.005282,0.002370,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274827142912,0.879689,2.140370,0.947099,0.060696,-0.828181,-0.059135,-0.554017,-0.002007,0.003142,0.002602,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274832143104,0.879679,2.140383,0.947109,0.060658,-0.828159,-0.059132,-0.554055,-0.002130,0.001863,0.001305,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274837143040,0.879667,2.140394,0.947114,0.060616,-0.828152,-0.059095,-0.554074,-0.002426,0.002625,0.000761,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274842142976,0.879654,2.140411,0.947117,0.060606,-0.828157,-0.059045,-0.554073,-0.002847,0.004314,0.000325,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274847142912,0.879639,2.140435,0.947117,0.060601,-0.828180,-0.058997,-0.554044,-0.003244,0.004970,-0.000130,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274852143104,0.879673,2.140353,0.947090,0.060613,-0.828203,-0.058930,-0.554015,-0.001528,0.000973,-0.001105,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274857143040,0.879665,2.140362,0.947088,0.060606,-0.828207,-0.058911,-0.554013,-0.001727,0.002646,0.000317,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274862142976,0.879657,2.140380,0.947092,0.060617,-0.828195,-0.058929,-0.554026,-0.001668,0.004814,0.001284,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274867142912,0.879648,2.140408,0.947098,0.060631,-0.828176,-0.058981,-0.554048,-0.001638,0.006147,0.001119,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274872143104,0.879640,2.140440,0.947102,0.060661,-0.828165,-0.059023,-0.554057,-0.001765,0.006726,0.000469,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274877142784,0.879631,2.140476,0.947102,0.060716,-0.828160,-0.059038,-0.554057,-0.001919,0.007550,-0.000246,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274882142976,0.879621,2.140513,0.947100,0.060784,-0.828161,-0.059022,-0.554050,-0.001952,0.007606,-0.000520,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274887142912,0.879612,2.140548,0.947098,0.060813,-0.828175,-0.058988,-0.554030,-0.001816,0.006207,-0.000595,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274892143104,0.879603,2.140575,0.947096,0.060775,-0.828189,-0.058946,-0.554017,-0.001691,0.004781,-0.000067,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274897142784,0.879594,2.140601,0.947097,0.060701,-0.828199,-0.058902,-0.554015,-0.001823,0.005327,0.000436,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274902142976,0.879639,2.140527,0.947072,0.060660,-0.828205,-0.058866,-0.554014,0.000362,0.002710,-0.000270,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274907143168,0.879640,2.140545,0.947070,0.060643,-0.828210,-0.058874,-0.554008,0.000183,0.004598,-0.000322,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274912143104,0.879640,2.140572,0.947067,0.060665,-0.828213,-0.058892,-0.554000,-0.000162,0.006225,-0.000782,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274917143040,0.879638,2.140606,0.947064,0.060731,-0.828216,-0.058898,-0.553987,-0.000508,0.007425,-0.000410,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274922142976,0.879635,2.140644,0.947064,0.060805,-0.828218,-0.058906,-0.553975,-0.000693,0.007625,0.000128,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274927143168,0.879632,2.140678,0.947066,0.060847,-0.828218,-0.058918,-0.553968,-0.000596,0.006104,0.000695,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274932142848,0.879629,2.140704,0.947069,0.060837,-0.828217,-0.058917,-0.553971,-0.000684,0.004283,0.000685,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274937143040,0.879624,2.140725,0.947072,0.060791,-0.828219,-0.058910,-0.553974,-0.001119,0.004096,0.000344,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274942142976,0.879618,2.140748,0.947074,0.060754,-0.828230,-0.058905,-0.553962,-0.001574,0.005235,0.000587,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274947143168,0.879609,2.140776,0.947077,0.060740,-0.828238,-0.058899,-0.553952,-0.001921,0.005986,0.000644,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274952142848,0.879651,2.140701,0.947052,0.060778,-0.828242,-0.058853,-0.553947,-0.000054,0.001698,-0.000711,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274957143040,0.879650,2.140712,0.947049,0.060795,-0.828246,-0.058823,-0.553942,-0.000510,0.002511,-0.000191,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274962142976,0.879646,2.140727,0.947051,0.060818,-0.828241,-0.058804,-0.553950,-0.000894,0.003668,0.000819,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274967143168,0.879642,2.140747,0.947055,0.060826,-0.828235,-0.058803,-0.553957,-0.000945,0.004352,0.000912,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274972142848,0.879637,2.140770,0.947058,0.060813,-0.828241,-0.058814,-0.553950,-0.000928,0.004681,0.000260,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274977143040,0.879631,2.140795,0.947059,0.060803,-0.828256,-0.058833,-0.553926,-0.001350,0.005582,0.000146,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274982142976,0.879623,2.140826,0.947062,0.060817,-0.828264,-0.058855,-0.553910,-0.001856,0.006788,0.000984,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274987142912,0.879613,2.140861,0.947069,0.060855,-0.828261,-0.058868,-0.553909,-0.002104,0.007227,0.001831,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274992142848,0.879601,2.140896,0.947079,0.060890,-0.828258,-0.058859,-0.553911,-0.002670,0.006555,0.002026,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715274997143040,0.879587,2.140926,0.947091,0.060901,-0.828254,-0.058826,-0.553919,-0.003288,0.005625,0.002738,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275002142976,0.879623,2.140853,0.947079,0.060912,-0.828235,-0.058765,-0.553952,-0.001167,0.001429,0.001991,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275007142912,0.879617,2.140863,0.947087,0.060884,-0.828224,-0.058737,-0.553975,-0.001298,0.002622,0.001151,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
1403715275012142848,0.879609,2.140880,0.947090,0.060864,-0.828235,-0.058722,-0.553962,-0.001790,0.004096,0.000051,-0.002229,0.020700,0.076350,-0.012492,0.547667,0.069073
